timestamp,symbol,price,regime,state,bar_pnl,realized_pnl,unrealized_pnl,total_equity,corridor_occupancy,active_layers
2026-03-25T19:30:00+00:00,SPY,656.38,RANGE,ACTIVE_CENTERED,-0.029668451944443452,-0.37342850305555797,1.483817082222221,1.110388579166663,True,2
2026-03-25T19:31:00+00:00,SPY,656.39,RANGE,IDLE,-0.1091255880555575,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:32:00+00:00,SPY,656.32,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:33:00+00:00,SPY,656.29,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:34:00+00:00,SPY,656.28,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:35:00+00:00,SPY,656.05,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:36:00+00:00,SPY,655.88,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:37:00+00:00,SPY,655.86,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:38:00+00:00,SPY,655.95,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:39:00+00:00,SPY,656.08,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:40:00+00:00,SPY,656.31,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:41:00+00:00,SPY,656.39,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:42:00+00:00,SPY,656.48,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:43:00+00:00,SPY,656.49,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:44:00+00:00,SPY,656.21,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:45:00+00:00,SPY,656.19,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:46:00+00:00,SPY,656.11,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:47:00+00:00,SPY,656.13,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:48:00+00:00,SPY,656.08,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:49:00+00:00,SPY,656.13,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:50:00+00:00,SPY,656.81,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:51:00+00:00,SPY,656.28,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:52:00+00:00,SPY,656.42,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:53:00+00:00,SPY,656.66,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:54:00+00:00,SPY,656.62,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:55:00+00:00,SPY,656.54,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:56:00+00:00,SPY,656.47,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:57:00+00:00,SPY,656.45,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:58:00+00:00,SPY,656.4,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-25T19:59:00+00:00,SPY,656.74,RANGE,IDLE,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-26T13:30:00+00:00,SPY,651.6,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:31:00+00:00,SPY,651.76,RANGE,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:32:00+00:00,SPY,651.28,RANGE,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:33:00+00:00,SPY,651.26,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:34:00+00:00,SPY,651.63,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:35:00+00:00,SPY,651.15,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:36:00+00:00,SPY,651.29,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:37:00+00:00,SPY,651.65,NEUTRAL,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:38:00+00:00,SPY,651.29,NEUTRAL,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:39:00+00:00,SPY,650.82,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:40:00+00:00,SPY,651.11,TREND_DOWN,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:41:00+00:00,SPY,651.3,NEUTRAL,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,False,0
2026-03-26T13:42:00+00:00,SPY,651.86,NEUTRAL,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-26T13:43:00+00:00,SPY,652.31,NEUTRAL,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-26T13:44:00+00:00,SPY,653.0,RANGE,ABORT,0.0,1.0012629911111055,0.0,1.0012629911111055,True,0
2026-03-26T13:45:00+00:00,SPY,653.37,RANGE,ACTIVE_CENTERED,0.7085260000000004,1.0012629911111055,0.7085260000000004,1.709788991111106,True,1
2026-03-26T13:46:00+00:00,SPY,653.22,RANGE,ACTIVE_CENTERED,-0.015181226666664216,1.0012629911111055,0.6933447733333362,1.6946077644444417,True,1
2026-03-26T13:47:00+00:00,SPY,653.93,RANGE,ACTIVE_CENTERED,0.07357446055554728,1.0012629911111055,0.7669192338888835,1.768182224999989,True,1
2026-03-26T13:48:00+00:00,SPY,653.69,RANGE,ACTIVE_CENTERED,-0.02446365638887782,1.0012629911111055,0.7424555775000057,1.7437185686111112,True,1
2026-03-26T13:49:00+00:00,SPY,653.41,RANGE,ACTIVE_CENTERED,-0.02861649194445337,1.0012629911111055,0.7138390855555523,1.7151020766666578,True,1
2026-03-26T13:50:00+00:00,SPY,653.54,RANGE,ACTIVE_CENTERED,0.013732203333332915,1.0012629911111055,0.7275712888888852,1.7288342799999907,True,1
2026-03-26T13:51:00+00:00,SPY,654.01,RANGE,ACTIVE_CENTERED,0.04682854944444892,1.0012629911111055,0.7743998383333341,1.7756628294444396,True,1
2026-03-26T13:52:00+00:00,SPY,653.85,RANGE,ACTIVE_CENTERED,-0.014158917499998536,1.0012629911111055,0.7602409208333356,1.7615039119444411,True,1
2026-03-26T13:53:00+00:00,SPY,654.54,RANGE,ACTIVE_CENTERED,-0.04004022749999847,1.0012629911111055,0.7202006933333371,1.7214636844444426,True,1
2026-03-26T13:54:00+00:00,SPY,654.43,RANGE,ACTIVE_CENTERED,0.011686295833334581,1.0012629911111055,0.7318869891666717,1.7331499802777772,True,1
2026-03-26T13:55:00+00:00,SPY,654.03,RANGE,ACTIVE_CENTERED,0.041729035833331096,1.0012629911111055,0.7736160250000028,1.7748790161111083,True,1
2026-03-26T13:56:00+00:00,SPY,654.2,RANGE,ACTIVE_CENTERED,-0.017292022222229697,1.0012629911111055,0.7563240027777731,1.7575869938888786,True,1
2026-03-26T13:57:00+00:00,SPY,653.76,RANGE,ACTIVE_CENTERED,-0.0038322627777742646,1.0012629911111055,0.7524917399999989,1.7537547311111044,True,1
2026-03-26T13:58:00+00:00,SPY,653.12,RANGE,ACTIVE_CENTERED,-0.06605088388888736,1.0012629911111055,0.6864408561111115,1.687703847222217,True,1
2026-03-26T13:59:00+00:00,SPY,654.47,RANGE,ACTIVE_CENTERED,0.04281580333333013,1.0012629911111055,0.7292566594444416,1.7305196505555471,True,1
2026-03-26T14:00:00+00:00,SPY,654.32,RANGE,ACTIVE_CENTERED,0.01586878222221988,1.0012629911111055,0.7451254416666615,1.746388432777767,True,1
2026-03-26T14:01:00+00:00,SPY,654.51,RANGE,ACTIVE_CENTERED,-0.01941742833332727,1.0012629911111055,0.7257080133333342,1.7269710044444397,True,1
2026-03-26T14:02:00+00:00,SPY,654.29,RANGE,ACTIVE_CENTERED,0.02315042527778055,1.0012629911111055,0.7488584386111148,1.7501214297222203,True,1
2026-03-26T14:03:00+00:00,SPY,654.36,RANGE,ACTIVE_CENTERED,-0.006963648611116202,1.0012629911111055,0.7418947899999986,1.743157781111104,True,1
2026-03-26T14:04:00+00:00,SPY,653.97,RANGE,ACTIVE_CENTERED,0.03461025750000424,1.0012629911111055,0.7765050475000028,1.7777680386111083,True,1
2026-03-26T14:05:00+00:00,SPY,653.98,RANGE,ACTIVE_CENTERED,0.0013609302777768395,1.0012629911111055,0.7778659777777797,1.7791289688888852,True,1
2026-03-26T14:06:00+00:00,SPY,654.46,RANGE,ACTIVE_CENTERED,-0.045454297777783426,1.0012629911111055,0.7324116799999962,1.7336746711111017,True,1
2026-03-26T14:07:00+00:00,SPY,654.39,RANGE,ACTIVE_CENTERED,0.0075880350000052665,1.0012629911111055,0.7399997150000015,1.741262706111107,True,1
2026-03-26T14:08:00+00:00,SPY,653.65,RANGE,ACTIVE_CENTERED,0.0044704002777740115,1.0012629911111055,0.7444701152777755,1.745733106388881,True,1
2026-03-26T14:09:00+00:00,SPY,653.92,RANGE,ACTIVE_CENTERED,0.028431711388886782,1.0012629911111055,0.7729018266666623,1.7741648177777678,True,1
2026-03-26T14:10:00+00:00,SPY,653.81,RANGE,ACTIVE_CENTERED,-0.011143986388890248,1.0012629911111055,0.761757840277772,1.7630208313888776,True,1
2026-03-26T14:11:00+00:00,SPY,653.45,RANGE,ACTIVE_CENTERED,-0.037216093055545185,1.0012629911111055,0.7245417472222269,1.7258047383333324,True,1
2026-03-26T14:12:00+00:00,SPY,653.94,RANGE,ACTIVE_CENTERED,0.05140251277777885,1.0012629911111055,0.7759442600000057,1.7772072511111112,True,1
2026-03-26T14:13:00+00:00,SPY,654.14,RANGE,ACTIVE_CENTERED,-0.008027211111115262,1.0012629911111055,0.7679170488888905,1.769180039999996,True,1
2026-03-26T14:14:00+00:00,SPY,654.43,RANGE,ACTIVE_CENTERED,-0.029953787499996443,1.0012629911111055,0.737963261388894,1.7392262524999995,True,1
2026-03-26T14:15:00+00:00,SPY,654.68,RANGE,ACTIVE_CENTERED,-0.02580181138888893,1.0012629911111055,0.7121614500000051,1.7134244411111106,True,1
2026-03-26T14:16:00+00:00,SPY,654.56,RANGE,ACTIVE_CENTERED,0.012828927222223063,1.0012629911111055,0.7249903772222281,1.7262533683333336,True,1
2026-03-26T14:17:00+00:00,SPY,654.5,RANGE,ACTIVE_CENTERED,0.006568733888883127,1.0012629911111055,0.7315591111111113,1.7328221022222168,True,1
2026-03-26T14:18:00+00:00,SPY,654.33,RANGE,ACTIVE_CENTERED,0.018074546388884283,1.0012629911111055,0.7496336574999956,1.750896648611101,True,1
2026-03-26T14:19:00+00:00,SPY,653.99,RANGE,ACTIVE_CENTERED,0.0337783152777833,1.0012629911111055,0.7834119727777789,1.7846749638888844,True,1
2026-03-26T14:20:00+00:00,SPY,654.09,RANGE,ACTIVE_CENTERED,-0.008049126944448926,1.0012629911111055,0.7753628458333299,1.7766258369444354,True,1
2026-03-26T14:21:00+00:00,SPY,654.07,RANGE,ACTIVE_CENTERED,0.0024120308333315243,1.0012629911111055,0.7777748766666615,1.779037867777767,True,1
2026-03-26T14:22:00+00:00,SPY,654.66,RANGE,ACTIVE_CENTERED,-0.061467466666658144,1.0012629911111055,0.7163074100000033,1.7175704011111088,True,1
2026-03-26T14:23:00+00:00,SPY,654.48,RANGE,ACTIVE_CENTERED,0.01915185999999469,1.0012629911111055,0.735459269999998,1.7367222611111035,True,1
2026-03-26T14:24:00+00:00,SPY,654.24,RANGE,ACTIVE_CENTERED,0.025455885000001066,1.0012629911111055,0.7609151549999991,1.7621781461111046,True,1
2026-03-26T14:25:00+00:00,SPY,654.3,RANGE,ACTIVE_CENTERED,-0.005979154999994352,1.0012629911111055,0.7549360000000047,1.7561989911111102,True,1
2026-03-26T14:26:00+00:00,SPY,654.2,RANGE,ACTIVE_CENTERED,0.010798919444434896,1.0012629911111055,0.7657349194444396,1.7669979105555451,True,1
2026-03-26T14:27:00+00:00,SPY,654.04,RANGE,ACTIVE_CENTERED,0.01710380388889754,1.0012629911111055,0.7828387233333371,1.7841017144444427,True,1
2026-03-26T14:28:00+00:00,SPY,654.01,RANGE,ACTIVE_CENTERED,0.0034700069444415504,1.0012629911111055,0.7863087302777787,1.7875717213888842,True,1
2026-03-26T14:29:00+00:00,SPY,653.62,RANGE,ACTIVE_CENTERED,-0.03853705916666739,1.0012629911111055,0.7477716711111113,1.7490346622222168,True,1
2026-03-26T14:30:00+00:00,SPY,653.97,RANGE,ACTIVE_CENTERED,0.03707944138889152,1.0012629911111055,0.7848511125000028,1.7861141036111083,True,1
2026-03-26T14:31:00+00:00,SPY,654.34,RANGE,ACTIVE_CENTERED,-0.032263114722228536,1.0012629911111055,0.7525879977777743,1.7538509888888798,True,1
2026-03-26T14:32:00+00:00,SPY,654.27,RANGE,ACTIVE_CENTERED,0.007668393055560774,1.0012629911111055,0.7602563908333351,1.7615193819444406,True,1
2026-03-26T14:33:00+00:00,SPY,654.05,RANGE,ACTIVE_CENTERED,0.023453809166669615,1.0012629911111055,0.7837102000000047,1.7849731911111102,True,1
2026-03-26T14:34:00+00:00,SPY,654.32,RANGE,ACTIVE_CENTERED,-0.028094379444454365,1.0012629911111055,0.7556158205555503,1.7568788116666558,True,1
2026-03-26T14:35:00+00:00,SPY,653.95,RANGE,ACTIVE_CENTERED,0.028734665555565586,1.0012629911111055,0.7843504861111159,1.7856134772222214,True,1
2026-03-26T14:36:00+00:00,SPY,653.95,RANGE,ACTIVE_CENTERED,0.0003201430555554996,1.0012629911111055,0.7846706291666714,1.785933620277777,True,1
2026-03-26T14:37:00+00:00,SPY,653.7,RANGE,ACTIVE_CENTERED,-0.02602182916666651,1.0012629911111055,0.7586488000000049,1.7599117911111104,True,1
2026-03-26T14:38:00+00:00,SPY,653.6,RANGE,ACTIVE_CENTERED,-0.010231686111113802,1.0012629911111055,0.7484171138888911,1.7496801049999966,True,1
2026-03-26T14:39:00+00:00,SPY,653.77,RANGE,ACTIVE_CENTERED,0.018232254444440432,1.0012629911111055,0.7666493683333315,1.767912359444437,True,1
2026-03-26T14:40:00+00:00,SPY,653.8,RANGE,ACTIVE_CENTERED,0.003477312222219364,1.0012629911111055,0.7701266805555509,1.7713896716666564,True,1
2026-03-26T14:41:00+00:00,SPY,653.65,RANGE,ACTIVE_CENTERED,-0.015517269444442094,1.0012629911111055,0.7546094111111088,1.7558724022222143,True,1
2026-03-26T14:42:00+00:00,SPY,653.15,RANGE,ACTIVE_CENTERED,-0.0524841236111111,1.0012629911111055,0.7021252874999977,1.7033882786111032,True,1
2026-03-26T14:43:00+00:00,SPY,652.9,RANGE,ACTIVE_CENTERED,-0.0261206652777779,1.0012629911111055,0.6760046222222198,1.6772676133333253,True,1
2026-03-26T14:44:00+00:00,SPY,652.66,RANGE,ACTIVE_CENTERED,-0.02508546444444537,1.0012629911111055,0.6509191577777744,1.65218214888888,True,1
2026-03-26T14:45:00+00:00,SPY,652.74,RANGE,ACTIVE_CENTERED,0.008721642222226489,1.0012629911111055,0.6596408000000009,1.6609037911111064,True,1
2026-03-26T14:46:00+00:00,SPY,652.46,RANGE,ACTIVE_CENTERED,0.6884648477777844,1.0012629911111055,1.3481056477777853,2.349368638888891,True,2
2026-03-26T14:47:00+00:00,SPY,652.63,RANGE,ACTIVE_CENTERED,0.03608076694443607,1.0012629911111055,1.3841864147222214,2.385449405833327,True,2
2026-03-26T14:48:00+00:00,SPY,652.6,RANGE,ACTIVE_CENTERED,-0.005701984166661234,1.0012629911111055,1.3784844305555601,2.3797474216666656,True,2
2026-03-26T14:49:00+00:00,SPY,652.51,RANGE,ACTIVE_CENTERED,-0.01825588916667309,1.0012629911111055,1.360228541388887,2.3614915324999926,True,2
2026-03-26T14:50:00+00:00,SPY,652.64,RANGE,ACTIVE_CENTERED,0.027759625833332358,1.0012629911111055,1.3879881672222196,2.389251158333325,True,2
2026-03-26T14:51:00+00:00,SPY,652.5,RANGE,ACTIVE_CENTERED,-0.02873380611110843,1.0012629911111055,1.3592543611111112,2.3605173522222165,True,2
2026-03-26T14:52:00+00:00,SPY,652.11,RANGE,ACTIVE_CENTERED,-0.08110878027777524,1.0012629911111055,1.278145580833336,2.2794085719444412,True,2
2026-03-26T14:53:00+00:00,SPY,651.69,RANGE,ACTIVE_CENTERED,-0.08746050444443565,1.0012629911111055,1.1906850763889003,2.1919480675000056,True,2
2026-03-26T14:54:00+00:00,SPY,651.42,RANGE,ACTIVE_CENTERED,-0.0560963686111311,1.0012629911111055,1.1345887077777692,2.1358516988888745,True,2
2026-03-26T14:55:00+00:00,SPY,651.62,RANGE,ACTIVE_CENTERED,0.04239811333334309,1.0012629911111055,1.1769868211111119,2.1782498122222176,True,2
2026-03-26T14:56:00+00:00,SPY,651.96,RANGE,ACTIVE_CENTERED,0.07179712944445082,1.0012629911111055,1.2487839505555631,2.2500469416666684,True,2
2026-03-26T14:57:00+00:00,SPY,652.04,RANGE,ACTIVE_CENTERED,0.017298897777762612,1.0012629911111055,1.2660828483333255,2.267345839444431,True,2
2026-03-26T14:58:00+00:00,SPY,652.14,RANGE,ACTIVE_CENTERED,0.021511035000004952,1.0012629911111055,1.2875938833333305,2.288856874444436,True,2
2026-03-26T14:59:00+00:00,SPY,652.21,RANGE,ACTIVE_CENTERED,0.015228066388899286,1.0012629911111055,1.3028219497222298,2.3040849408333353,True,2
2026-03-26T15:00:00+00:00,SPY,652.4,RANGE,ACTIVE_CENTERED,0.04045104194443194,1.0012629911111055,1.3432729916666617,2.344535982777767,True,2
2026-03-26T15:01:00+00:00,SPY,652.35,RANGE,ACTIVE_CENTERED,-0.009958812499990088,1.0012629911111055,1.3333141791666714,2.334577170277777,True,2
2026-03-26T15:02:00+00:00,SPY,652.39,RANGE,ACTIVE_CENTERED,0.008956270555547263,1.0012629911111055,1.342270449722219,2.3435334408333244,True,2
2026-03-26T15:03:00+00:00,SPY,652.48,RANGE,ACTIVE_CENTERED,0.019480597500007413,1.0012629911111055,1.361751047222226,2.363014038333332,True,2
2026-03-26T15:04:00+00:00,SPY,652.11,RANGE,ACTIVE_CENTERED,-0.07730401972222323,1.0012629911111055,1.284447027500003,2.2857100186111086,True,2
2026-03-26T15:05:00+00:00,SPY,652.55,RANGE,ACTIVE_CENTERED,0.0931543238888759,1.0012629911111055,1.377601351388879,2.3788643424999845,True,2
2026-03-26T15:06:00+00:00,SPY,652.56,RANGE,ACTIVE_CENTERED,0.002669004722220425,1.0012629911111055,1.3802703561110994,2.381533347222205,True,2
2026-03-26T15:07:00+00:00,SPY,652.18,RANGE,ACTIVE_CENTERED,-0.07949947055555429,1.0012629911111055,1.300770885555545,2.3020338766666506,True,2
2026-03-26T15:08:00+00:00,SPY,652.12,RANGE,ACTIVE_CENTERED,-0.012115588333321714,1.0012629911111055,1.2886552972222232,2.289918288333329,True,2
2026-03-26T15:09:00+00:00,SPY,652.23,RANGE,ACTIVE_CENTERED,0.023721096388891638,1.0012629911111055,1.3123763936111148,2.3136393847222205,True,2
2026-03-26T15:10:00+00:00,SPY,652.42,RANGE,ACTIVE_CENTERED,0.04061605527776502,1.0012629911111055,1.35299244888888,2.3542554399999855,True,2
2026-03-26T15:11:00+00:00,SPY,652.4,RANGE,ACTIVE_CENTERED,-0.0036689683333293033,1.0012629911111055,1.3493234805555507,2.3505864716666562,True,2
2026-03-26T15:12:00+00:00,SPY,652.35,RANGE,ACTIVE_CENTERED,-0.01000608194443453,1.0012629911111055,1.339317398611116,2.3405803897222217,True,2
2026-03-26T15:13:00+00:00,SPY,652.4,RANGE,ACTIVE_CENTERED,0.011106170833323326,1.0012629911111055,1.3504235694444395,2.351686560555545,True,2
2026-03-26T15:14:00+00:00,SPY,652.23,RANGE,ACTIVE_CENTERED,-0.03537000638887999,1.0012629911111055,1.3150535630555593,2.316316554166665,True,2
2026-03-26T15:15:00+00:00,SPY,652.32,RANGE,ACTIVE_CENTERED,0.01955966638889528,1.0012629911111055,1.334613229444455,2.3358762205555603,True,2
2026-03-26T15:16:00+00:00,SPY,651.94,RANGE,ACTIVE_CENTERED,-0.0798140272222212,1.0012629911111055,1.2547992022222336,2.256062193333339,True,2
2026-03-26T15:17:00+00:00,SPY,651.77,RANGE,ACTIVE_CENTERED,-0.03545337250001479,1.0012629911111055,1.2193458297222186,2.2206088208333243,True,2
2026-03-26T15:18:00+00:00,SPY,651.72,RANGE,ACTIVE_CENTERED,-0.010086010277768231,1.0012629911111055,1.2092598194444504,2.210522810555556,True,2
2026-03-26T15:19:00+00:00,SPY,651.88,RANGE,ACTIVE_CENTERED,0.03436746444443717,1.0012629911111055,1.2436272838888878,2.2448902749999933,True,2
2026-03-26T15:20:00+00:00,SPY,652.07,RANGE,ACTIVE_CENTERED,0.040749269166678204,1.0012629911111055,1.2843765530555662,2.2856395441666715,True,2
2026-03-26T15:21:00+00:00,SPY,652.11,RANGE,ACTIVE_CENTERED,0.008997523888881531,1.0012629911111055,1.2933740769444473,2.294637068055553,True,2
2026-03-26T15:22:00+00:00,SPY,652.02,RANGE,ACTIVE_CENTERED,-0.018553256944451313,1.0012629911111055,1.2748208199999962,2.2760838111111017,True,2
2026-03-26T15:23:00+00:00,SPY,652.0,RANGE,ACTIVE_CENTERED,-0.0037239727777738096,1.0012629911111055,1.2710968472222224,2.272359838333328,True,2
2026-03-26T15:24:00+00:00,SPY,652.03,RANGE,ACTIVE_CENTERED,0.0068802824999938395,1.0012629911111055,1.2779771297222162,2.2792401208333217,True,2
2026-03-26T15:25:00+00:00,SPY,651.84,RANGE,ACTIVE_CENTERED,-0.039807318055542495,1.0012629911111055,1.2381698116666735,2.2394328027777792,True,2
2026-03-26T15:26:00+00:00,SPY,651.87,RANGE,ACTIVE_CENTERED,0.006871688055549274,1.0012629911111055,1.245041499722223,2.2463044908333285,True,2
2026-03-26T15:27:00+00:00,SPY,651.86,RANGE,ACTIVE_CENTERED,-0.0016196230555531876,1.0012629911111055,1.2434218766666696,2.2446848677777753,True,2
2026-03-26T15:28:00+00:00,SPY,651.96,RANGE,ACTIVE_CENTERED,0.02175339833333778,1.0012629911111055,1.2651752750000076,2.266438266111113,True,2
2026-03-26T15:29:00+00:00,SPY,651.71,RANGE,ACTIVE_CENTERED,-0.05263366694444427,1.0012629911111055,1.212541608055563,2.213804599166669,True,2
2026-03-26T15:30:00+00:00,SPY,651.52,RANGE,ACTIVE_CENTERED,-0.039916467500011876,1.0012629911111055,1.1726251405555512,2.173888131666657,True,2
2026-03-26T15:31:00+00:00,SPY,650.99,RANGE,ACTIVE_CENTERED,-0.11228598694443814,1.0012629911111055,1.060339153611113,2.061602144722219,True,2
2026-03-26T15:32:00+00:00,SPY,651.23,RANGE,ACTIVE_CENTERED,0.05151080277777975,1.0012629911111055,1.1118499563888928,2.1131129474999986,True,2
2026-03-26T15:33:00+00:00,SPY,651.14,RANGE,ACTIVE_CENTERED,-0.018713973055562327,1.0012629911111055,1.0931359833333305,2.0943989744444362,True,2
2026-03-26T15:34:00+00:00,SPY,651.29,RANGE,ACTIVE_CENTERED,0.03239375027777225,1.0012629911111055,1.1255297336111032,2.1267927247222085,True,2
2026-03-26T15:35:00+00:00,SPY,651.51,RANGE,ACTIVE_CENTERED,0.047336481111117656,1.0012629911111055,1.1728662147222204,2.174129205833326,True,2
2026-03-26T15:36:00+00:00,SPY,651.42,RANGE,ACTIVE_CENTERED,-0.018713113611118715,1.0012629911111055,1.1541531011111021,2.1554160922222074,True,2
2026-03-26T15:37:00+00:00,SPY,651.55,RANGE,ACTIVE_CENTERED,0.028191066944443843,1.0012629911111055,1.1823441680555458,2.1836071591666513,True,2
2026-03-26T15:38:00+00:00,SPY,651.67,RANGE,ACTIVE_CENTERED,0.026079841666667658,1.0012629911111055,1.2084240097222134,2.209687000833319,True,2
2026-03-26T15:39:00+00:00,SPY,651.64,RANGE,ACTIVE_CENTERED,-0.005915985833327753,1.0012629911111055,1.202508023888886,2.203771014999991,True,2
2026-03-26T15:40:00+00:00,SPY,651.73,RANGE,ACTIVE_CENTERED,0.019702334166673552,1.0012629911111055,1.2222103580555592,2.2234733491666647,True,2
2026-03-26T15:41:00+00:00,SPY,651.41,RANGE,ACTIVE_CENTERED,-0.06786431166667706,1.0012629911111055,1.1543460463888822,2.1556090374999877,True,2
2026-03-26T15:42:00+00:00,SPY,651.4,RANGE,ACTIVE_CENTERED,-0.0016720491666650794,1.0012629911111055,1.1526739972222173,2.1539369883333226,True,2
2026-03-26T15:43:00+00:00,SPY,651.25,RANGE,ACTIVE_CENTERED,-0.0316039208333283,1.0012629911111055,1.1210700763888888,2.1223330674999943,True,2
2026-03-26T15:44:00+00:00,SPY,651.22,RANGE,ACTIVE_CENTERED,-0.0059649741666607525,1.0012629911111055,1.1151051022222278,2.1163680933333335,True,2
2026-03-26T15:45:00+00:00,SPY,651.19,RANGE,ACTIVE_CENTERED,-0.005970130833327314,1.0012629911111055,1.1091349713889007,2.110397962500006,True,2
2026-03-26T15:46:00+00:00,SPY,651.82,RANGE,ACTIVE_CENTERED,0.13529417416666556,1.0012629911111055,1.244429145555566,2.245692136666672,True,2
2026-03-26T15:47:00+00:00,SPY,651.56,RANGE,ACTIVE_CENTERED,-0.05517375500002242,1.0012629911111055,1.1892553905555436,2.1905183816666494,True,2
2026-03-26T15:48:00+00:00,SPY,651.64,RANGE,ACTIVE_CENTERED,0.017615173333342504,1.0012629911111055,1.2068705638888861,2.208133554999992,True,2
2026-03-26T15:49:00+00:00,SPY,651.6,RANGE,ACTIVE_CENTERED,-0.008087372222214562,1.0012629911111055,1.1987831916666716,2.2000461827777773,True,2
2026-03-26T15:50:00+00:00,SPY,651.62,RANGE,ACTIVE_CENTERED,0.004769057222217654,1.0012629911111055,1.2035522488888897,2.204815239999995,True,2
2026-03-26T15:51:00+00:00,SPY,651.74,RANGE,ACTIVE_CENTERED,0.02621993111111287,1.0012629911111055,1.229772180000002,2.231035171111108,True,2
2026-03-26T15:52:00+00:00,SPY,652.07,RANGE,ACTIVE_CENTERED,0.07129822194445268,1.0012629911111055,1.3010704019444552,2.3023333930555605,True,2
2026-03-26T15:53:00+00:00,SPY,651.96,RANGE,ACTIVE_CENTERED,-0.023089404722225204,1.0012629911111055,1.2779809972222296,2.2792439883333353,True,2
2026-03-26T15:54:00+00:00,SPY,651.84,RANGE,ACTIVE_CENTERED,-0.025255634444445008,1.0012629911111055,1.2527253627777846,2.2539883538888903,True,2
2026-03-26T15:55:00+00:00,SPY,651.56,RANGE,ACTIVE_CENTERED,-0.05964716333335218,1.0012629911111055,1.1930781994444328,2.194341190555538,True,2
